org,time,drg2,hsjc_rate,hszl_rate,csf_rate,fsf_rate,hyf_rate,blf_rate,stat_type
ORG1,2015年9月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年二季度,FT19-感染性心内膜炎,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,ST15-病毒性疾患，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年上半年,KT11-内分泌疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年11月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,RW19-恶性增生性疾病治疗后的随诊检查,0.0625,0.0,-,-,-,-,drg
ORG1,2015年11月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年二季度,RU39-,0.0182,0.0,-,-,-,-,drg
ORG1,2016年,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0307,0.0,-,-,-,-,drg
ORG1,2016年3月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.0833,0.0,-,-,-,-,drg
ORG1,2015年,TT19-焦虑性障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年12月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KT13-内分泌疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,CV13-各种类型青光眼，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年7月,CV13-各种类型青光眼，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年一季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年11月,FU25-严重心律失常及心脏停搏， 不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.0588,0.0,-,-,-,-,drg
ORG1,2017年,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年上半年,KV13-先天性代谢异常，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KD29-甲状旁腺、甲状舌管及甲状腺其他手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年9月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FT21-高血压，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,CT19-眼部恶性肿瘤及交界性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,RU10-恶性增生性疾病的支持性治疗（60天内）,0.0326,0.0,-,-,-,-,drg
ORG1,2017年二季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,ST13-病毒性疾患，伴合并症与伴随病,0.0526,0.0,-,-,-,-,drg
ORG1,2015年上半年,KT13-内分泌疾患，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,QU19-非特指部位、组织、器官的良性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年3月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,RS11-淋巴瘤及非急性白血病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年7月,QT19-凝血功能障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,FS27-冠状动脉粥样硬化，住院5天之内死亡或转院,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KV15-先天性代谢异常，不伴合并症与伴随病,0.1,0.0,-,-,-,-,drg
ORG1,2016年三季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.0426,0.0,-,-,-,-,drg
ORG1,2015年7月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,CV11-各种类型青光眼，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年7月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年三季度,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,FS39-循环系统恶性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,QU19-非特指部位、组织、器官的良性肿瘤,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,RT15-其他肿瘤，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,RU39-,0.0429,0.0,-,-,-,-,drg
ORG1,2016年7月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年二季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,CV13-各种类型青光眼，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年5月,JQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,FS39-循环系统恶性肿瘤,0.0,0.0,-,-,-,-,drg
ORG1,2015年,RU10-恶性增生性疾病的支持性治疗（60天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RW19-恶性增生性疾病治疗后的随诊检查,0.0548,0.0,-,-,-,-,drg
ORG1,2017年,RR13-急性白血病，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年10月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1111,0.0,-,-,-,-,drg
ORG1,2017年4月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,KU19-严重营养失调,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KU19-严重营养失调,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,FS21-冠状动脉粥样硬化，伴重要合并症与伴随病,0.0702,0.0,-,-,-,-,drg
ORG1,2015年11月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年4月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年下半年,KT15-内分泌疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RS15-淋巴瘤及非急性白血病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KZ11-内分泌代谢其他疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年8月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,CV13-各种类型青光眼，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年下半年,KR19-内分泌腺体恶性肿瘤,0.0,0.0,-,-,-,-,drg
ORG1,2016年8月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1538,0.0,-,-,-,-,drg
ORG1,2017年9月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,FS23-冠状动脉粥样硬化，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年3月,FV25-晕厥及/或虚脱，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年2月,VQY-,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KS11-糖尿病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,CV15-各种类型青光眼，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,SB15-全身性感染及寄生虫病手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年二季度,FT21-高血压，伴重要合并症与伴随病,0.0278,0.0,-,-,-,-,drg
ORG1,2016年11月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年5月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年1月,QU19-非特指部位、组织、器官的良性肿瘤,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,JB19-乳房成形及重建手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,FV15-先天性心脏病，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,JA15-乳房恶性肿瘤全切除术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年4月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RS11-淋巴瘤及非急性白血病，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年1月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年上半年,KZ11-内分泌代谢其他疾患，伴重要合并症与伴随病,0.0714,0.0,-,-,-,-,drg
ORG1,2016年1月,CV15-各种类型青光眼，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年7月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,FT23-高血压，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年12月,FU25-严重心律失常及心脏停搏， 不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年10月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,RU39-,0.0547,0.0,-,-,-,-,drg
ORG1,2016年4月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年3月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,SR15-脓毒血症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年5月,CV15-各种类型青光眼，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年5月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年8月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年5月,RA11-淋巴瘤、白血病伴重大手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年5月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,KD19-甲状腺大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KV13-先天性代谢异常，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,SR11-脓毒血症，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年三季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年9月,CV15-各种类型青光眼，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年四季度,FT27-高血压，住院5天之内死亡或转院,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,FT19-感染性心内膜炎,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年9月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年4月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年11月,RA25-淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,RW19-恶性增生性疾病治疗后的随诊检查,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,SR11-脓毒血症，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年8月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年四季度,FS25-冠状动脉粥样硬化，不伴合并症与伴随病,0.0294,0.0,-,-,-,-,drg
ORG1,2016年10月,RA25-淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,0.3333,0.0,-,-,-,-,drg
ORG1,2016年一季度,FT23-高血压，伴合并症与伴随病,0.0258,0.0,-,-,-,-,drg
ORG1,2015年四季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,RA25-淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年二季度,FT19-感染性心内膜炎,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,FT25-高血压，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年2月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年下半年,KV13-先天性代谢异常，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,KT11-内分泌疾患，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,FT21-高血压，伴重要合并症与伴随病,0.0462,0.0,-,-,-,-,drg
ORG1,2015年10月,JB19-乳房成形及重建手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,FT23-高血压，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年三季度,FT21-高血压，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RV19-恶性增生性疾病的放射治疗及其他治疗,0.039,0.0,-,-,-,-,drg
ORG1,2015年1月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,SZ15-其他感染性及寄生虫性疾患，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年一季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.0,0.0,-,-,-,-,drg
ORG1,2016年1月,RA15-淋巴瘤、白血病伴重大手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年下半年,KV13-先天性代谢异常，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年上半年,LA19-肾、输尿管及膀胱恶性肿瘤的大手术,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,SR11-脓毒血症，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年1月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年,RT15-其他肿瘤，不伴合并症与伴随病,0.0698,0.0,-,-,-,-,drg
ORG1,2017年四季度,RV19-恶性增生性疾病的放射治疗及其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,FT25-高血压，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年一季度,SB11-全身性感染及寄生虫病手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年6月,CV13-各种类型青光眼，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,RU29-恶性增殖性疾病的免疫治疗及/或其他治疗,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,FU21-严重心律失常及心脏停搏，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年二季度,FT23-高血压，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年四季度,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年6月,RA13-淋巴瘤、白血病伴重大手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,RA25-淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年6月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年3月,EV29-气胸,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年12月,CW19-各种类型白内障,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年,SV13-发热原因不明，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年2月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.0909,0.0,-,-,-,-,drg
ORG1,2016年2月,CV13-各种类型青光眼，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年,SB11-全身性感染及寄生虫病手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,RU12-恶性增生性疾病的支持性治疗（30天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年8月,RA25-淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年,RU14-恶性增生性疾病的支持性治疗（7天内）,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年5月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,RW19-恶性增生性疾病治疗后的随诊检查,0.0467,0.0,-,-,-,-,drg
ORG1,2015年一季度,SR15-脓毒血症，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年一季度,SB11-全身性感染及寄生虫病手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年三季度,FT23-高血压，伴合并症与伴随病,0.0064,0.0,-,-,-,-,drg
ORG1,2016年12月,JA23-乳房恶性肿瘤次全切除手术，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2015年12月,RA25-淋巴瘤、白血病伴其他手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,RA23-淋巴瘤、白血病伴其他手术，伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年10月,CV15-各种类型青光眼，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年,TT19-焦虑性障碍,0.1667,0.1667,-,-,-,-,drg
ORG1,2016年11月,FU25-严重心律失常及心脏停搏， 不伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2016年6月,FU23-严重心律失常及心脏停搏，伴合并症与伴随病,0.0,0.0,-,-,-,-,drg
ORG1,2017年10月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年2月,JA25-乳房恶性肿瘤次全切除手术，不伴合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2017年9月,RA21-淋巴瘤、白血病伴其他手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
ORG1,2015年四季度,SB11-全身性感染及寄生虫病手术，伴重要合并症与伴随病,0.1667,0.1667,-,-,-,-,drg
